 -0.766999, -0.395620, -1.807035,  0.388297,  2.852532,  0.937445,  0.988723, -0.667411,  0.204129, -0.688419
  1.230448, -0.291858,  0.357274, -0.439282,  0.772285, -0.228383,  0.223446,  0.600651, -0.513540,  1.101004
  0.059256,  0.937274,  1.249045,  0.045411, -1.214318,  1.283177, -0.287785,  1.106678,  1.713220, -1.561535
  1.232684, -0.673384,  0.563682,  0.257565,  1.911511, -0.689693, -0.941926, -0.011774,  0.112303, -0.290802
 -0.389787,  1.239357, -0.541092, -0.059416,  0.568615,  1.241096, -0.565472, -1.119951, -1.633282, -2.390982
  0.757069, -0.179646, -1.014682, -0.605906,  0.866431, -1.852824,  0.674373, -0.667182, -0.883597, -1.096522
  1.527572,  0.730017, -0.279018,  0.746371,  0.141050, -0.813660,  0.712432,  0.658564,  0.468400,  1.613742
  1.116779, -0.694901, -0.138061, -1.574379,  0.145810,  0.165313,  1.161811,  1.281005, -1.193456,  0.222114
 -1.324739, -0.975876,  1.784870, -0.423929, -1.549639, -1.014372, -0.937392, -0.003300,  0.403234, -0.052273
  0.505227, -0.357232, -2.170881, -0.852032,  1.284721, -0.530407, -0.445362, -1.295478, -0.358042, -1.879076
  0.911773, -0.738440,  0.345845, -1.171515, -0.569101, -0.303681, -1.409842,  2.298585, -1.017299,  0.445658
  0.119667, -0.159714,  1.316357,  0.644056, -0.474143, -2.134311,  0.786198,  1.043462,  0.108472, -0.094108
 -0.111787, -1.917040,  0.313252, -0.345538, -0.518163, -1.079207,  1.149895, -0.303811,  0.388246,  0.555551
  0.859556,  0.954137,  1.423358, -2.971835, -0.791918,  1.328788,  0.633776, -2.023365,  0.199475, -0.083395
 -0.884587, -0.229901,  0.318898,  0.491139,  1.534617, -0.256286,  0.303765,  0.677561, -0.259487,  0.917120
 -1.127223, -0.077162,  1.917062,  0.090556, -0.181051,  0.049821,  0.137606,  0.899777,  1.073749,  0.082091
  1.351124, -2.029360, -1.158410,  0.216882, -0.076808, -0.527983,  0.744055,  2.021692, -0.194970,  1.010481
 -0.767529,  0.105678,  0.434753,  0.729908, -0.764251, -0.010611, -0.264301, -1.807251,  1.394066,  0.306433
  0.445261,  0.607979,  0.312764,  0.528842,  0.085365,  0.124545, -1.299287, -1.614980, -1.067056, -0.673696
  0.692975, -0.726242,  0.960236, -1.077759, -0.262356,  0.214811,  0.873575,  0.021440, -1.097606, -0.494549
  0.789545,  0.268189,  0.786691,  1.121720, -0.098751,  0.423842,  0.627329,  0.422533, -0.834894,  1.601641
  1.524684,  1.499286,  1.351220,  0.967494,  0.029825,  1.209804,  0.831843, -0.200693, -1.140466, -1.237925
 -0.344496, -0.502843,  1.110363,  0.775360, -0.688747, -0.898795, -0.061015,  1.918914, -0.157668,  0.035212
 -1.632777, -0.442727,  0.756261, -0.246628, -0.040048,  0.963559,  0.593465, -0.881570, -1.071246, -0.639446
  2.079117, -1.508491,  0.133044,  0.597599,  0.369730, -0.651015, -1.210930, -1.411752,  0.433828, -0.086495
  0.002417,  0.953835, -0.426192,  0.451397,  1.954903, -1.648023, -1.298246,  1.685873, -0.866695, -0.396348
 -0.837056, -0.667789, -0.080201, -0.943909, -0.430294, -0.654970,  0.219273,  1.835237,  1.739004, -0.400461
  0.320004, -0.248267,  0.834343,  0.901058, -0.655725, -0.317444, -1.481551,  0.334137,  1.381073,  0.340868
  0.278014,  0.446312, -1.064042,  0.594897,  0.970160, -0.335481,  2.122815, -0.385360,  0.897340, -1.607801
  0.498614,  1.575286,  1.074027,  0.525249, -0.906588, -0.323950, -0.820814,  1.425224,  0.774839,  1.681155
 -0.481447, -0.422480,  0.301415, -0.488743,  0.541948, -0.222529,  0.334156,  1.328174, -0.706145,  1.140631
  1.745661, -0.358123,  1.895874, -0.998449,  0.956393, -0.573766,  0.831296, -1.046071,  0.208406, -1.122816
 -0.306435,  0.092117, -0.172327,  0.261676,  1.857213,  1.263982,  0.029717,  0.724839, -1.026119,  0.641551
  0.550432,  0.085587, -0.248492,  1.094759,  0.673465,  0.073811, -0.645268,  1.978958,  0.310255, -1.362900
  0.027457, -0.019040,  0.297356,  0.155731, -0.146865,  1.421605, -1.314434,  0.818217,  1.297820,  0.616744
  0.279888, -1.109807, -0.428078,  0.275497, -0.083179, -0.610340,  0.457826,  0.855357, -0.535801, -0.142075
  0.338391, -1.360415,  1.059454,  0.641942,  0.338040,  1.020770,  0.602852, -1.048735,  0.374758, -0.987311
  0.571578,  0.890052, -0.386379, -0.326870,  1.169869,  0.892693,  0.261725,  0.127876, -0.897463, -0.425109
  0.784043,  0.211464, -0.487278,  1.187856, -0.044712, -1.631296,  0.962631,  1.502850, -1.106981,  0.549313
 -0.067091, -0.991582, -0.592525, -0.967884,  0.603663, -0.140065, -0.917865, -0.035626,  1.515107, -0.138305
 -0.351078, -0.429230, -0.542931, -1.570657,  0.104298,  0.710249,  1.855237,  0.334761, -0.708110,  1.163487
  2.103618, -0.779468, -0.531365, -2.022219, -0.688290,  1.275780,  0.914388, -0.778016,  1.616730,  1.092516
  0.799759, -1.658088, -0.367125, -0.121456,  0.533323,  1.817195, -0.590264, -0.729607,  1.464358,  0.663887
 -0.525713, -0.121217, -0.950988, -0.601712, -0.303230,  0.300890,  1.748759, -1.471620, -0.406502,  0.165607
 -1.107263,  0.737211, -1.113494,  0.665540,  0.523284, -1.399888, -0.213679, -0.316933, -1.054088,  0.052389
 -0.341535,  0.242519,  0.267215, -1.084943,  0.119797,  1.651186,  0.856720, -0.419817, -0.006153, -0.266647
 -2.302295, -0.162699, -1.196350,  0.033094, -0.213865, -1.179264, -0.823565, -0.573801, -2.520696,  0.932842
  1.107749, -0.181164,  0.245925, -1.658584, -0.518984, -0.211644, -1.979460, -0.354951, -1.176618, -0.141375
 -0.984030,  0.211837,  0.195679,  0.025603, -1.782834, -0.971115,  0.938409, -0.924852, -0.101145,  0.308774
 -0.879797,  0.398695, -1.617686,  1.112871, -2.238559,  0.626081,  0.187103, -0.025500,  0.377055,  0.370660
 -1.706134,  0.355594,  0.302668,  2.395052, -0.847720, -0.280392, -0.523679,  1.479731, -0.206160, -1.252427
 -0.449045,  0.358180,  0.489587,  1.562999,  0.832724, -0.390740, -0.653104, -1.065826,  0.874850, -0.768743
 -0.755219, -1.214953,  1.135451,  1.542384, -0.592842, -0.669640, -0.826609,  0.599582,  1.613818, -0.361520
 -0.832762,  0.466431,  0.939626, -0.672601, -0.396129,  1.146635, -1.161055, -0.376764,  1.137945,  0.134768
 -0.049599,  1.298583, -0.766709, -0.237534, -0.781923,  0.434681,  0.944571, -0.519045,  0.922860, -2.098813
 -0.221175,  0.091524,  0.528189,  0.573054,  0.354532,  0.908490,  0.730303, -0.636532, -0.204549,  1.270127
  0.028987, -0.071152,  1.936169,  0.188653,  1.267978,  0.706279,  0.216897, -0.286350,  0.234716, -0.628124
  0.040554, -0.223525, -0.266500, -0.811883,  1.487906,  0.362440, -0.215413, -0.672924, -0.908943, -0.133469
 -0.104459, -0.632226, -1.795687,  0.144367,  1.107889,  0.127865, -1.418840, -0.886819, -0.375521,  0.615645
  0.297395, -0.326106,  0.307584, -1.059534,  0.699958, -0.173880,  1.112427,  0.080185,  0.571690, -1.037467
 -0.072191,  1.982838, -1.346051, -0.586865,  2.119778, -0.881169, -0.591887,  1.309699,  0.581610,  0.656951
  2.447814,  0.086111,  0.581135,  0.422913, -0.360594,  1.536910,  0.450413,  0.332554, -2.656005,  0.078080
 -0.581252, -0.129435,  0.233155,  0.503012,  0.509686,  1.693522, -0.595926,  0.230514,  1.027389,  0.230549
  0.875949, -1.800849, -0.731740,  1.750613,  0.426941, -0.042955, -0.147614, -0.225072,  1.754814,  1.698736
  0.455218,  1.557117,  0.679624,  0.244075,  1.047350,  0.514361,  1.403145, -1.255976,  2.080572, -0.015736
  0.321309, -0.258588, -0.931469, -0.236514, -0.592074, -1.404449,  0.369023, -0.766618, -0.370991,  0.231903
 -0.938651, -1.568420, -0.969939, -0.163621,  0.168985,  0.292690, -0.621561,  1.495213,  0.724568,  0.429822
 -0.679143, -1.429727,  0.224004,  0.894680, -0.612185, -1.000532, -0.950129, -0.290983, -0.534409,  2.319898
 -2.287984, -0.928884, -0.003408,  1.081254, -0.831090,  0.855272, -1.021971,  0.217797, -0.973344, -0.017491
  0.419308, -0.333212,  0.488093, -1.581688, -1.463999, -0.639499,  0.283253,  0.195293, -0.885843, -2.302338
  0.089517,  1.841259, -1.120354, -0.848364,  0.219627,  0.311344,  0.100062,  1.173588, -0.886041, -0.859904
 -0.671556,  0.186747, -0.233762, -1.126631,  0.903604, -0.900071, -2.020549, -0.958110,  0.790506, -1.234871
  0.467166,  0.466819,  0.378542, -0.099700, -0.153449,  0.421781, -0.492340, -1.494892, -0.105965, -1.450476
 -1.215110, -1.562450, -1.630155, -1.033361, -0.671750,  0.162566, -0.979638,  0.250441, -0.449801, -1.331549
  0.522786, -0.496740, -0.774635, -3.256505, -0.762510, -0.243519, -1.626439,  0.240695,  0.375044, -0.592922
 -1.793833, -1.208514,  0.006437, -1.766704,  1.703887,  0.475368,  0.505197, -0.225998,  1.620912, -0.458640
  0.461943,  0.708120, -0.119873, -1.904066,  2.546178, -0.509846, -0.514909, -0.647079,  0.059874, -0.080493
 -1.186218,  0.754009,  0.523196, -0.794163, -0.535169,  0.146413, -3.250380, -0.990008,  0.020880, -0.093934
 -0.702499, -1.411646,  3.335456, -1.680720,  0.762888, -1.166394, -0.923171,  0.578822, -1.542074,  0.371909
  0.481080,  1.295020,  1.162434,  1.782777,  1.208347,  2.145676,  0.078591, -0.718642, -2.077827, -0.781572
  0.255487, -0.243020,  0.373838, -0.169191, -1.575135, -0.685087,  0.922607, -0.416383,  0.201604,  0.243061
 -2.011808,  0.624094,  0.478305, -0.226619, -0.049583,  1.254762, -0.742626,  0.085204, -0.393857,  0.323154
 -1.226692, -0.790548,  0.726494, -0.143662,  0.692731, -0.179950,  0.729375,  0.203265,  0.909434, -0.449021
 -0.506783,  0.229130,  1.017427, -0.509355, -1.444244,  2.356294,  1.014423,  0.820512, -0.360402,  0.504004
 -0.032743, -0.932540,  0.715561,  0.109562, -1.817106,  0.126148,  0.879036,  0.942773,  0.806536,  0.986878
 -0.624804,  1.157403, -0.496931, -0.954896,  0.205640,  0.633836,  0.708606,  0.320332, -2.420322,  0.591523
  0.796871, -0.754876, -0.781794,  1.417088, -0.522955, -0.253099,  0.128787,  0.134879,  0.366279,  0.948159
  1.551837, -0.174887,  1.592787, -0.591019, -0.205604,  1.496004,  1.519614,  0.669852, -1.199002,  0.443355
 -0.990580, -0.802423, -0.341649, -0.104644, -1.001723,  0.485733,  0.365989,  0.178224,  2.000428,  1.576001
  1.341798,  1.259911, -0.552737,  2.069236,  0.494177,  2.047024, -1.087581,  0.757695,  1.790739, -2.929113
  0.857538, -1.355495, -0.483921, -0.065571, -1.105731, -1.331942,  1.840835, -1.663435, -0.449475, -0.103628
 -0.667508, -0.560829,  0.066639, -0.557481,  0.240588,  1.497946, -0.306058,  0.012029,  1.614378,  1.135917
 -0.910674,  1.241878, -0.929163, -1.979183, -0.971308,  0.324315, -1.464743, -1.239503,  0.038235,  0.803132
 -0.853005,  0.488273,  0.855887,  0.646030, -0.568206, -0.918955,  0.899051,  1.260300, -1.078106, -0.733650
  0.874095,  0.765830, -0.223807,  0.615717,  0.676903,  1.259327, -1.875232, -0.077225, -0.243978,  1.860569
  0.380449, -1.873334, -0.569110,  0.553720, -0.669958,  0.447941,  1.029941,  0.760397, -0.496650,  0.363422
  0.850181,  1.684785, -1.214489, -1.498858, -1.194023, -0.585801,  0.683346,  0.483776,  0.848293,  0.931233
  0.512392, -0.993422,  0.738989,  1.590443,  0.151533,  1.800123, -0.516597,  0.681007,  1.173676,  0.400950
 -0.195329,  0.558156,  0.199707,  2.162082, -0.090883,  1.041748,  1.654985, -0.776030, -0.331666, -0.211550
  0.596679, -1.088747,  0.298210,  1.518467,  0.431092, -1.430310, -1.687949, -0.525677,  2.372344, -1.120149
 -1.624618, -0.718212,  2.298936, -0.791675, -0.108583, -0.071106,  0.372449,  0.301535,  0.281670, -0.536971
 -0.740091, -0.438506,  0.466476,  0.791787, -0.000036, -1.000447,  2.110182,  0.993274,  0.811039,  1.030309
  2.144313,  0.279239,  0.843784,  1.121891, -1.391854,  0.450691, -2.079365, -0.012150, -1.044041, -0.965776
 -0.508749, -0.078905,  1.445926, -1.535848, -0.462905, -0.363276, -1.029537,  0.121587, -1.599030,  0.937869
 -1.183638, -1.063142,  0.635553, -2.437722, -0.090442, -0.480642,  0.211866,  0.421710,  0.155834, -0.984130
 -2.749303,  0.941339,  0.353929,  0.623328, -0.913848, -0.502427, -1.654829,  1.000673,  1.945597,  0.093310
 -0.136350,  0.090746,  0.005676,  0.307953,  0.965229, -1.185973,  2.023828,  0.278158,  0.556273,  0.759162
 -0.131117,  0.970933, -0.800026, -0.396439,  0.358399, -1.260399, -0.628807,  0.199748,  1.533376, -0.956151
 -1.152687, -2.070216,  0.262668,  2.655880,  0.305797, -0.055651,  0.434717, -0.252466,  0.533002,  2.167982
 -0.068090,  0.093829,  0.315166,  1.317795,  0.219450,  1.444912, -0.203034,  0.336001, -0.956431, -0.871474
  1.486651,  0.667010,  1.029482, -0.806985,  0.751787,  0.636382, -0.249082, -0.220853, -0.786281, -0.041240
  1.802344,  0.889354,  0.828343,  1.142766,  1.099065, -0.138020,  0.060335, -0.621890,  0.618364,  1.619184
 -0.227641, -1.764410, -1.543410,  0.524712,  0.524275,  0.707952,  0.110612, -0.409699, -0.959254,  1.769283
 -0.439076,  0.911595,  3.048226, -0.088773,  0.447124,  0.118279, -0.048123,  0.264762,  0.165171, -1.098661
 -0.262610,  0.871022,  0.202316,  0.018592, -1.614692, -0.758480, -1.899125,  0.100048,  0.044405, -1.010075
  2.075915,  0.652063,  2.093787, -0.174852, -0.094511,  1.456278, -0.317185, -1.323557, -1.015237, -1.102642
  0.267595,  0.697479, -1.481641, -0.508994,  0.820532, -0.603276,  1.161081,  0.284851, -0.211354, -0.069358
  0.460163,  0.271522,  0.354316,  1.124118, -1.000911,  0.423326,  0.882162, -1.267357,  1.059993, -1.985833
  1.747335, -0.892518, -1.539205,  0.367962, -0.906199,  1.623430,  0.302681, -1.252164, -0.974639, -1.688507
  0.127083, -1.179716, -0.179396, -1.684369,  1.178379,  1.247526, -0.220487,  0.782266, -0.728889,  0.589732
  1.589459, -2.079890, -0.908863,  1.004259, -0.404069,  1.043587,  1.021368, -0.503469, -2.838120,  0.595702
 -1.737679, -0.398762, -0.551487, -0.367898, -0.191907,  0.955235, -0.267197, -0.712057,  0.792227,  0.782146
 -0.851067,  0.452816, -2.872499, -1.740406, -0.035873, -1.034952,  0.995816,  0.704229,  1.877270,  1.264428
  0.511788, -0.768317, -0.376064,  0.399284, -0.631959, -0.123412,  1.365773, -0.424361,  0.340908,  0.882470
  0.309663,  1.141590, -0.360165, -0.411081,  1.460372,  0.289703, -0.612060, -0.687793, -0.079867, -0.954355
  1.165708, -0.722439,  0.584033, -0.470728,  0.987232, -2.450651,  0.026811, -0.401483, -0.991046,  1.836491
 -0.180860, -0.691310, -0.476387, -0.857013,  0.680012,  0.237583,  0.299380,  0.616361,  1.092905, -1.240218
 -0.939091, -1.311148,  1.508806,  1.348086,  0.501648, -0.247661,  0.703661, -0.096691,  1.317603,  1.065645
  0.239678, -1.952679,  0.859577, -0.259506,  0.908055,  0.076546,  2.117349, -1.008804, -1.745479,  1.203308
  0.495260,  0.153567,  1.004206, -0.220896,  0.584139, -0.392279, -0.361401, -1.852224,  0.266337, -0.490143
 -0.744917, -0.339955, -0.340000,  1.368187,  1.090602,  1.064905,  1.259907, -0.199739, -1.519055,  0.978467
 -0.885884, -0.733189,  1.737131, -0.952851,  1.239164, -0.680361, -0.885486,  0.528882,  0.040726, -1.705188
 -1.191191, -0.617100,  1.840130,  1.286977,  0.741623,  0.101278,  0.950672, -0.689085,  1.169176,  0.212540
 -0.565147,  1.136381,  0.328210,  0.232595,  0.833373, -0.322464, -0.043505,  0.877940, -0.109210, -1.375844
 -0.885406, -2.187015,  1.435988, -0.521303,  0.313035, -0.300428,  1.507772,  0.716195,  0.485061, -1.331229
  0.199939,  0.714392, -0.271122,  1.047034, -0.535156,  2.112245,  2.290155,  0.167686, -0.375666,  0.226254
 -0.414986,  0.765097, -0.753139,  1.207082,  1.278794,  0.159525,  0.164218,  0.260971, -0.799744, -0.189047
  0.498089, -0.878865, -1.492616,  0.284235,  0.191064,  1.911394,  1.113723,  1.094387,  0.974869,  0.863468
 -0.259086, -0.019299, -0.878974, -0.791352,  0.618075, -0.712152,  0.387884, -1.379350, -0.191818,  0.095815
  3.109470,  0.398620,  0.213606,  1.182194, -1.147140,  0.858830, -2.004669, -0.192865, -0.646659,  0.015099
 -1.030677,  0.904010, -2.141748, -2.744782, -1.174807,  0.551149,  0.027832,  0.397870, -0.453376,  0.633824
  0.207819,  0.637289, -0.674873, -0.128613, -0.564571,  0.438316, -0.762383,  0.790433, -0.100684, -0.462749
  1.036830,  0.430045, -1.797311,  0.714402, -0.404529, -0.854200, -1.129902,  0.784957,  1.177217, -0.805921
 -1.138380,  0.434390, -0.263334, -0.406278,  0.103318, -0.558180, -0.088377,  1.032064,  1.413236,  1.651421
  0.169543,  0.215941,  0.834399, -1.163632,  1.058594, -0.151560,  0.828983, -0.055644, -1.248642, -0.339333
 -0.395696, -0.173389, -0.610333, -1.658923, -1.382644,  0.843610,  1.187681, -0.517575, -1.074170, -0.210459
  0.876294, -1.077340, -0.250014,  1.376622, -0.421163,  1.677439,  0.433569,  0.159592,  0.741538,  0.672487
  0.387826, -2.048942,  0.881245,  0.112099, -2.131264, -0.306803,  1.407267, -1.803872, -1.973641,  0.041505
 -0.030844,  0.907654,  0.340021, -2.213285,  2.322493,  1.321907,  2.303295,  0.610897, -0.114544, -1.573204
  1.181285,  0.226396,  0.443528, -0.441329, -0.219158, -0.476360, -1.128788,  0.923807, -0.212641, -1.450861
 -1.031920,  0.164487, -1.500201, -1.261688, -1.508501,  0.162222,  0.486965,  0.546051,  0.189884,  2.096146
 -0.347494,  1.862806, -1.164600, -0.945202, -0.543447,  0.281250, -0.541040,  1.772651,  0.580367,  1.036778
 -1.600506, -3.009216,  0.139213,  2.419404,  0.326061, -0.976770,  0.574710,  0.142033,  0.233547, -0.071880
  1.042136,  0.559230,  0.511345,  0.249862, -0.955862, -0.321807, -0.140282, -1.650589,  0.083599,  0.916386
 -2.815657, -0.722409, -0.260776, -0.774545,  0.783950, -0.701664, -1.211420, -1.393554, -0.139554, -0.508739
  0.847387,  1.388260,  2.169920, -0.220829, -0.355980, -0.771807,  1.019920, -1.198604,  1.281833, -0.857574
  0.758805, -0.357166, -0.837609, -0.124415,  1.022252, -0.254522,  1.837316, -1.468024,  1.333676,  0.270539
 -0.761173,  0.654931, -0.079274,  0.949446,  1.124632,  0.055721,  0.827464, -0.014188, -0.415776, -0.244274
 -0.168970, -1.428864,  0.217220,  0.775366,  0.635517, -0.672000, -3.339894, -0.372132,  0.774859,  0.291235
 -0.067706,  0.249832, -2.045552,  0.359958,  0.813449, -0.789256, -0.945501, -2.150700, -1.147295,  1.607397
  0.376711, -1.268605, -0.352942,  2.055145,  0.953487, -0.397358, -1.492371, -0.545605,  0.043109, -0.275804
 -0.245520,  2.146955, -0.964720, -2.105496, -1.615203,  0.680401,  0.772551,  0.663980, -0.518710, -0.659802
 -1.049108, -1.565733,  0.553333,  1.284559,  1.105202,  0.923863, -0.419405,  0.505220,  0.627674,  0.490365
  0.544935,  0.843649,  0.593041, -1.233762, -0.715258, -0.716143, -0.521925,  1.145219,  0.602082, -0.662303
 -0.354077,  0.218838,  0.299049, -0.330892,  0.335087, -0.074888, -0.069038,  1.880973, -0.658623,  0.375605
  0.406379,  0.988631, -0.903156, -1.212884, -0.544040,  0.809314,  0.114168, -0.355128, -1.126991, -1.599211
 -1.036237, -0.380225, -0.089361, -1.058002,  1.293393, -1.994671, -0.784428,  1.296903,  0.497078,  0.800390
  0.230046,  1.273628, -1.002153,  0.482889, -0.167063, -1.827347,  0.234064, -0.627697, -1.669686,  0.004875
  0.981421,  0.660484, -0.558742, -0.582302,  0.197846,  0.807865,  0.851012, -0.666438,  0.856227, -0.698520
 -0.302590, -0.755925, -1.000370,  1.532643, -0.013732, -0.685833, -0.315658,  0.416241, -0.610111,  0.486740
 -0.382680, -1.219937, -0.420017,  1.004229,  0.396490, -2.366247,  0.967517, -0.311863,  0.087374, -0.491898
  0.663526,  0.316921, -0.386275, -0.775453,  0.797612, -0.987265, -0.969240, -0.229181, -0.705653,  1.395398
  0.314765,  0.487567,  0.654069, -0.939879,  0.722429,  1.177735, -0.991512,  0.937563, -0.586178,  0.429091
 -0.812451, -0.206385, -0.941017, -1.154686, -0.166016, -0.298132,  1.525737, -0.688704,  0.432205,  0.018790
  0.385198, -1.507059, -0.087733,  1.608347, -0.791950,  1.771918, -0.500855, -0.770213,  1.555300,  0.025956
  1.342643,  0.017034,  0.597286, -0.319200,  0.683511,  0.457285,  1.881196, -2.547049, -0.479887, -0.497253
 -0.489233, -0.717248, -0.064117, -0.072179, -2.225016, -0.700310, -0.946303,  0.538772,  0.117197,  0.779408
  0.987355, -1.278854,  2.010202,  0.109913, -1.420867,  0.184931, -0.294438,  1.159141, -0.254030,  0.533865
  2.584300,  0.445153, -0.350568, -0.185966, -0.178752, -0.054208,  1.670648,  0.963091,  0.639139,  1.644287
